550,60657	1804
550,69324	1797
550,77985	1859
550,86652	1907
550,95319	1929
551,03986	1895
551,12646	1856
551,21313	1911
551,2998	1887
551,38641	1813
551,47308	1761
551,55975	1776
551,64636	1673
551,73303	1600
551,8197	1556
551,90631	1529
551,99298	1445
552,07965	1370
552,16632	1351
552,25293	1233
552,3396	1162
552,42627	1136
552,51288	1094
552,59955	1075
552,68622	995
552,77283	957
552,8595	966
552,94617	880
553,03278	887
553,11945	860
553,20612	848
553,29272	786
553,37939	792
553,46606	787
553,55267	753
553,63934	756
553,72601	706
553,81262	711
553,89929	645
553,9859	638
554,07257	654
554,15924	597
554,24585	587
554,33252	569
554,41919	554
554,5058	552
554,59247	504
554,67914	481
554,76575	471
554,85242	471
554,93903	434
555,0257	402
555,11237	401
555,19897	389
555,28564	378
555,37231	383
555,45892	359
555,54559	352
555,6322	317
555,71887	365
555,80554	325
555,89215	342
555,97882	327
556,06543	319
556,1521	323
556,23877	310
556,32538	289
556,41205	286
556,49866	291
556,58533	258
556,67194	281
556,75861	290
556,84528	294
556,93188	268
557,01855	271
557,10516	293
557,19183	280
557,2785	274
557,36511	292
557,45178	272
557,53839	294
557,62506	297
557,71167	287
557,79834	276
557,88495	291
557,97162	284
558,05823	256
558,1449	242
558,23157	243
558,31818	233
558,40485	236
558,49146	216
558,57813	200
558,66473	181
558,7514	180
558,83801	169
558,92468	165
559,01129	178
559,09796	156
559,18457	170
559,27124	144
559,35785	163
559,44452	165
559,53113	153
559,6178	162
559,70441	167
559,79108	149
559,87769	138
559,96436	126
560,05096	138
560,13763	116
560,22424	131
560,31091	109
560,39752	117
560,48419	106
560,5708	128
560,65747	103
560,74408	103
560,83075	102
560,91736	94
561,00403	94
561,09064	85
561,17725	92
561,26392	78
561,35052	77
561,43719	78
561,5238	69
561,61047	63
561,69708	65
561,78375	66
561,87036	71
561,95697	70
562,04364	62
562,13025	67
562,21692	56
562,30353	67
562,39014	58
562,47681	56
562,56342	58
562,65009	61
562,73669	48
562,8233	46
562,90997	58
562,99658	51
563,08325	43
563,16986	43
563,25647	47
563,34314	39
563,42975	37
563,51636	37
563,60303	38
563,68964	43
563,77631	34
563,86292	32
563,94952	40
564,03619	33
564,1228	34
564,20941	35
564,29608	28
564,38269	28
564,4693	37
564,55597	27
564,64258	38
564,72919	18
564,81586	25
564,90247	34
564,98907	27
565,07574	27
565,16235	30
565,24896	40
565,33563	21
565,42224	26
565,50885	31
565,59546	23
565,68213	26
565,76874	19
565,85535	20
565,94202	31
566,02863	14
566,11523	13
566,20184	13
566,28851	24
566,37512	15
566,46173	15
566,54834	29
566,63501	26
566,72162	17
566,80823	4
566,89484	16
566,98151	22
567,06812	13
567,15472	19
567,24133	10
567,328	24
567,41461	12
567,50122	9
567,58783	12
567,67444	17
567,76111	11
567,84772	10
567,93433	16
568,02094	13
568,10754	7
568,19421	13
568,28082	21
568,36743	7
568,45404	12
568,54065	10
568,62726	19
568,71393	16
568,80054	11
568,88715	12
568,97375	13
569,06036	9
569,14697	5
569,23358	9
569,32025	9
569,40686	20
569,49347	14
569,58008	10
569,66669	5
569,7533	19
569,8399	7
569,92651	15
570,01318	7
570,09979	7
570,1864	3
570,27301	8
570,35962	12
570,44623	10
570,53284	12
570,61945	2
570,70605	6
570,79266	16
570,87927	1
570,96588	1
571,05249	7
571,1391	1
571,22577	7
571,31238	9
571,39899	13
571,4856	3
571,5722	3
571,65881	1
571,74542	9
571,83203	7
571,91864	4
572,00525	0
572,09186	3
572,17847	9
572,26508	2
572,35168	9
572,43829	2
572,5249	2
572,61151	1
572,69812	5
572,78473	-2
572,87134	2
572,95795	2
573,04449	-2
573,1311	4
573,21771	-5
573,30432	5
573,39093	7
573,47754	3
573,56415	-2
573,65076	8
573,73737	-5
573,82397	-4
573,91058	7
573,99719	3
574,0838	-4
574,17041	-1
574,25696	6
574,34357	-2
574,43018	4
574,51678	-2
574,60339	-5
574,69	-4
574,77661	-9
574,86322	3
574,94977	2
575,03638	2
575,12299	2
575,20959	-2
575,2962	1
575,38281	0
575,46936	4
575,55597	3
575,64258	-5
575,72919	0
575,8158	3
575,90234	-2
575,98895	-4
576,07556	3
576,16217	1
576,24878	-3
576,33533	-1
576,42194	3
576,50854	3
576,59515	-1
576,68176	-4
576,76831	6
576,85492	2
576,94153	4
577,02814	0
577,11469	2
577,20129	-3
577,2879	-2
577,37445	8
577,46106	5
577,54767	-4
577,63428	3
577,72083	0
577,80743	-1
577,89404	4
577,98059	2
578,0672	1
578,15381	3
578,24036	-2
578,32697	0
578,41357	-2
578,50012	0
578,58673	-2
578,67334	-4
578,75989	-3
578,8465	-1
578,93311	-2
579,01965	-5
579,10626	1
579,19281	0
579,27942	-10
579,36603	6
579,45258	0
579,53918	-1
579,62573	0
579,71234	3
579,79895	-6
579,8855	0
579,97211	-3
580,05865	-2
580,14526	9
580,23181	7
580,31842	-2
580,40497	2
580,49158	-4
580,57819	-4
580,66473	-7
580,75134	-2
580,83789	-10
580,9245	0
581,01105	1
581,09766	2
581,1842	-1
581,27081	3
581,35736	-5
581,44397	0
581,53052	2
581,61707	-5
581,70367	0
581,79022	-7
581,87683	-3
581,96338	4
582,04999	0
582,13654	-2
582,22314	1
582,30969	1
582,39624	-7
582,48285	-2
582,5694	2
582,65601	1
582,74255	-1
582,8291	-3
582,91571	4
583,00226	-1
583,08881	2
583,17542	-2
583,26196	7
583,34857	1
583,43512	-8
583,52167	6
583,60828	-5
583,69482	-4
583,78137	2
583,86798	-8
583,95453	-4
584,04108	1
584,12762	11
584,21423	-4
584,30078	10
584,38733	-1
584,47394	-3
584,56049	4
584,64703	0
584,73358	-4
584,82019	-1
584,90674	4
584,99329	-7
585,07983	3
585,16644	5
585,25299	6
585,33954	4
585,42609	-5
585,51263	8
585,59924	2
585,68579	-1
585,77234	-3
585,85889	0
585,94543	2
586,03198	-1
586,11859	-3
586,20514	7
586,29169	8
586,37823	0
586,46478	-1
586,55133	6
586,63788	-1
586,72449	0
586,81104	2
586,89758	-2
586,98413	4
587,07068	6
587,15723	0
587,24377	-1
587,33032	4
587,41687	-2
587,50342	-6
587,58997	-3
587,67651	5
587,76306	-5
587,84967	-3
587,93622	-3
588,02277	5
588,10931	4
588,19586	2
588,28241	-1
588,36896	-2
588,45551	0
588,54205	1
588,6286	-1
588,71515	-5
588,80164	1
588,88818	-2
588,97473	0
589,06128	-1
589,14783	2
589,23438	5
589,32092	2
589,40747	5
589,49402	11
589,58057	0
589,66711	2
589,75366	3
589,84021	1
589,9267	1
590,01324	-5
590,09979	-5
590,18634	-5
590,27289	-2
590,35944	3
590,44598	-1
590,53247	-2
590,61902	5
590,70557	-9
590,79211	3
590,87866	-5
590,96515	-7
591,0517	7
591,13824	4
591,22479	-1
591,31134	-5
591,39783	-3
591,48438	3
591,57092	-3
591,65747	1
591,74396	4
591,83051	0
591,91705	-1
592,00354	-5
592,09009	-3
592,17664	2
592,26318	4
592,34967	0
592,43622	4
592,52277	1
592,60925	-8
592,6958	3
592,78235	-2
592,86884	-2
592,95538	-4
593,04187	-8
593,12842	-1
593,21497	4
593,30145	6
593,388	-3
593,47455	0
593,56104	3
593,64758	-2
593,73407	0
593,82062	3
593,9071	0
593,99365	0
594,0802	-6
594,16669	-5
594,25323	-5
594,33972	-9
